Year,Mileage,City,State,Vin,Make,Model
2017,8,San Leandro, CA,YV140MEK1H1370375,Volvo,V60T5
2017,4559,Nashua, NH,YV4A22NL8H1005026,Volvo,V90
2016,15070,Frederick, MD,YV4BC0PK4G1078614,Volvo,XC90
2017,8,San Leandro, CA,YV140MEM3H1370217,Volvo,V60T5
2017,10,San Leandro, CA,YV140MEK7H1364709,Volvo,V60T5
2017,4304,New York, NY,YV4BC0PL4H1115087,Volvo,XC90T8
2017,7530,Marietta, GA,YV1A22MK3H1004002,Volvo,S90T6
2017,10,Corte Madera, CA,YV4BC0ZX0H1124188,Volvo,XC90T8
2017,2474,Berwyn, PA,YV1A22MK1H1010445,Volvo,S90T6
2017,9,Culver City, CA,YV1A22MK9H1013237,Volvo,S90T6
2017,3201,Englewood, NJ,YV4A22PL3H1186162,Volvo,XC90T6
2016,28941,Fort Collins, CO,YV4A22PL4G1000868,Volvo,XC90AWD
2017,3005,San Leandro, CA,YV4A22NLXH1006162,Volvo,V90
2017,2502,New York, NY,YV4BC0ZX1H1109845,Volvo,XC90T8
